2.800000e+00 1.243750e+00 6.556116e-01 8.896536e+00 2.806250e+00 1.250000e+00 6.566948e-01 8.898952e+00
2.806250e+00 1.250000e+00 6.566948e-01 8.898952e+00 2.806250e+00 1.262500e+00 6.581935e-01 8.902306e+00
2.806250e+00 1.262500e+00 6.581935e-01 8.902306e+00 2.812500e+00 1.268750e+00 6.592753e-01 8.904743e+00
2.812500e+00 1.268750e+00 6.592753e-01 8.904743e+00 2.818750e+00 1.275000e+00 6.603595e-01 8.907178e+00
2.818750e+00 1.275000e+00 6.603595e-01 8.907178e+00 2.818750e+00 1.287500e+00 6.618615e-01 8.910568e+00
2.818750e+00 1.287500e+00 6.618615e-01 8.910568e+00 2.825000e+00 1.293750e+00 6.629440e-01 8.913024e+00
2.825000e+00 1.293750e+00 6.629440e-01 8.913024e+00 2.831250e+00 1.300000e+00 6.640289e-01 8.915479e+00
2.831250e+00 1.300000e+00 6.640289e-01 8.915479e+00 2.831250e+00 1.312500e+00 6.655345e-01 8.918905e+00
2.831250e+00 1.312500e+00 6.655345e-01 8.918905e+00 2.837500e+00 1.318750e+00 6.666178e-01 8.921380e+00
2.837500e+00 1.318750e+00 6.666178e-01 8.921380e+00 2.843750e+00 1.325000e+00 6.677032e-01 8.923855e+00
2.843750e+00 1.325000e+00 6.677032e-01 8.923855e+00 2.843750e+00 1.337500e+00 6.692114e-01 8.927315e+00
2.843750e+00 1.337500e+00 6.692114e-01 8.927315e+00 2.843750e+00 1.350000e+00 6.707244e-01 8.930791e+00
2.843750e+00 1.350000e+00 6.707244e-01 8.930791e+00 2.850000e+00 1.356250e+00 6.718074e-01 8.933295e+00
2.850000e+00 1.356250e+00 6.718074e-01 8.933295e+00 2.856250e+00 1.362500e+00 6.728923e-01 8.935798e+00
2.856250e+00 1.362500e+00 6.728923e-01 8.935798e+00 2.856250e+00 1.375000e+00 6.744077e-01 8.939309e+00
2.856250e+00 1.375000e+00 6.744077e-01 8.939309e+00 2.862500e+00 1.381250e+00 6.754911e-01 8.941831e+00
2.862500e+00 1.381250e+00 6.754911e-01 8.941831e+00 2.868750e+00 1.387500e+00 6.765768e-01 8.944352e+00
2.868750e+00 1.387500e+00 6.765768e-01 8.944352e+00 2.868750e+00 1.400000e+00 6.780943e-01 8.947897e+00
-1.606250e+00 1.400000e+00 1.186292e+00 8.664598e+00 -1.606250e+00 1.412500e+00 1.184872e+00 8.668648e+00
-1.606250e+00 1.412500e+00 1.184872e+00 8.668648e+00 -1.606250e+00 1.425000e+00 1.183456e+00 8.672724e+00
-1.606250e+00 1.425000e+00 1.183456e+00 8.672724e+00 -1.606250e+00 1.437500e+00 1.182046e+00 8.676826e+00
-1.606250e+00 1.437500e+00 1.182046e+00 8.676826e+00 -1.606250e+00 1.450000e+00 1.180641e+00 8.680952e+00
-1.606250e+00 1.450000e+00 1.180641e+00 8.680952e+00 -1.606250e+00 1.462500e+00 1.179241e+00 8.685105e+00
-1.606250e+00 1.462500e+00 1.179241e+00 8.685105e+00 -1.606250e+00 1.475000e+00 1.177847e+00 8.689282e+00
-1.606250e+00 1.475000e+00 1.177847e+00 8.689282e+00 -1.606250e+00 1.487500e+00 1.176458e+00 8.693484e+00
-1.606250e+00 1.487500e+00 1.176458e+00 8.693484e+00 -1.606250e+00 1.500000e+00 1.175074e+00 8.697710e+00
-1.606250e+00 1.500000e+00 1.175074e+00 8.697710e+00 -1.606250e+00 1.512500e+00 1.173696e+00 8.701959e+00
-1.606250e+00 1.512500e+00 1.173696e+00 8.701959e+00 -1.606250e+00 1.525000e+00 1.172324e+00 8.706232e+00
-1.606250e+00 1.525000e+00 1.172324e+00 8.706232e+00 -1.606250e+00 1.537500e+00 1.170958e+00 8.710530e+00
-1.606250e+00 1.537500e+00 1.170958e+00 8.710530e+00 -1.606250e+00 1.550000e+00 1.169597e+00 8.714849e+00
-1.606250e+00 1.550000e+00 1.169597e+00 8.714849e+00 -1.606250e+00 1.562500e+00 1.168243e+00 8.719193e+00
-1.606250e+00 1.562500e+00 1.168243e+00 8.719193e+00 -1.606250e+00 1.575000e+00 1.166894e+00 8.723558e+00
-1.606250e+00 1.575000e+00 1.166894e+00 8.723558e+00 -1.606250e+00 1.587500e+00 1.165551e+00 8.727945e+00
-1.606250e+00 1.587500e+00 1.165551e+00 8.727945e+00 -1.606250e+00 1.600000e+00 1.164214e+00 8.732354e+00
-1.606250e+00 1.600000e+00 1.164214e+00 8.732354e+00 -1.606250e+00 1.612500e+00 1.162883e+00 8.736786e+00
-1.606250e+00 1.612500e+00 1.162883e+00 8.736786e+00 -1.606250e+00 1.625000e+00 1.161558e+00 8.741238e+00
-1.606250e+00 1.625000e+00 1.161558e+00 8.741238e+00 -1.606250e+00 1.637500e+00 1.160240e+00 8.745712e+00
-1.606250e+00 1.637500e+00 1.160240e+00 8.745712e+00 -1.606250e+00 1.650000e+00 1.158927e+00 8.750206e+00
-1.606250e+00 1.650000e+00 1.158927e+00 8.750206e+00 -1.606250e+00 1.662500e+00 1.157621e+00 8.754721e+00
-1.606250e+00 1.662500e+00 1.157621e+00 8.754721e+00 -1.606250e+00 1.675000e+00 1.156321e+00 8.759257e+00
-1.606250e+00 1.675000e+00 1.156321e+00 8.759257e+00 -1.600000e+00 1.681250e+00 1.155864e+00 8.760888e+00
-1.600000e+00 1.681250e+00 1.155864e+00 8.760888e+00 -1.593750e+00 1.687500e+00 1.155394e+00 8.762521e+00
-1.593750e+00 1.687500e+00 1.155394e+00 8.762521e+00 -1.593750e+00 1.700000e+00 1.154104e+00 8.767102e+00
-1.593750e+00 1.700000e+00 1.154104e+00 8.767102e+00 -1.593750e+00 1.712500e+00 1.152820e+00 8.771704e+00
-1.593750e+00 1.712500e+00 1.152820e+00 8.771704e+00 -1.593750e+00 1.725000e+00 1.151542e+00 8.776326e+00
-1.593750e+00 1.725000e+00 1.151542e+00 8.776326e+00 -1.593750e+00 1.737500e+00 1.150270e+00 8.780966e+00
-1.593750e+00 1.737500e+00 1.150270e+00 8.780966e+00 -1.593750e+00 1.750000e+00 1.149005e+00 8.785625e+00
-1.593750e+00 1.750000e+00 1.149005e+00 8.785625e+00 -1.593750e+00 1.762500e+00 1.147747e+00 8.790303e+00
-1.593750e+00 1.762500e+00 1.147747e+00 8.790303e+00 -1.593750e+00 1.775000e+00 1.146495e+00 8.795000e+00
-1.593750e+00 1.775000e+00 1.146495e+00 8.795000e+00 -1.593750e+00 1.787500e+00 1.145249e+00 8.799714e+00
-1.593750e+00 1.787500e+00 1.145249e+00 8.799714e+00 -1.587500e+00 1.793750e+00 1.144797e+00 8.801461e+00
-1.587500e+00 1.793750e+00 1.144797e+00 8.801461e+00 -1.581250e+00 1.800000e+00 1.144334e+00 8.803210e+00
2.868750e+00 1.400000e+00 6.780943e-01 8.947897e+00 2.868750e+00 1.412500e+00 6.796156e-01 8.951457e+00
2.868750e+00 1.412500e+00 6.796156e-01 8.951457e+00 2.875000e+00 1.418750e+00 6.806984e-01 8.954006e+00
2.875000e+00 1.418750e+00 6.806984e-01 8.954006e+00 2.881250e+00 1.425000e+00 6.817833e-01 8.956555e+00
2.881250e+00 1.425000e+00 6.817833e-01 8.956555e+00 2.881250e+00 1.437500e+00 6.833063e-01 8.960149e+00
2.881250e+00 1.437500e+00 6.833063e-01 8.960149e+00 2.887500e+00 1.443750e+00 6.843893e-01 8.962716e+00
2.887500e+00 1.443750e+00 6.843893e-01 8.962716e+00 2.893750e+00 1.450000e+00 6.854752e-01 8.965283e+00
2.893750e+00 1.450000e+00 6.854752e-01 8.965283e+00 2.893750e+00 1.462500e+00 6.869996e-01 8.968909e+00
2.893750e+00 1.462500e+00 6.869996e-01 8.968909e+00 2.893750e+00 1.475000e+00 6.885274e-01 8.972550e+00
2.893750e+00 1.475000e+00 6.885274e-01 8.972550e+00 2.900000e+00 1.481250e+00 6.896094e-01 8.975144e+00
2.900000e+00 1.481250e+00 6.896094e-01 8.975144e+00 2.906250e+00 1.487500e+00 6.906946e-01 8.977736e+00
2.906250e+00 1.487500e+00 6.906946e-01 8.977736e+00 2.906250e+00 1.500000e+00 6.922233e-01 8.981411e+00
2.906250e+00 1.500000e+00 6.922233e-01 8.981411e+00 2.906250e+00 1.512500e+00 6.937551e-01 8.985100e+00
2.906250e+00 1.512500e+00 6.937551e-01 8.985100e+00 2.912500e+00 1.518750e+00 6.948367e-01 8.987719e+00
2.912500e+00 1.518750e+00 6.948367e-01 8.987719e+00 2.918750e+00 1.525000e+00 6.959207e-01 8.990337e+00
2.918750e+00 1.525000e+00 6.959207e-01 8.990337e+00 2.918750e+00 1.537500e+00 6.974532e-01 8.994058e+00
2.918750e+00 1.537500e+00 6.974532e-01 8.994058e+00 2.918750e+00 1.550000e+00 6.989886e-01 8.997794e+00
2.918750e+00 1.550000e+00 6.989886e-01 8.997794e+00 2.925000e+00 1.556250e+00 7.000688e-01 9.000438e+00
2.925000e+00 1.556250e+00 7.000688e-01 9.000438e+00 2.931250e+00 1.562500e+00 7.011522e-01 9.003081e+00
2.931250e+00 1.562500e+00 7.011522e-01 9.003081e+00 2.931250e+00 1.575000e+00 7.026876e-01 9.006849e+00
2.931250e+00 1.575000e+00 7.026876e-01 9.006849e+00 2.931250e+00 1.587500e+00 7.042259e-01 9.010630e+00
2.931250e+00 1.587500e+00 7.042259e-01 9.010630e+00 2.937500e+00 1.593750e+00 7.053051e-01 9.013299e+00
2.937500e+00 1.593750e+00 7.053051e-01 9.013299e+00 2.943750e+00 1.600000e+00 7.063876e-01 9.015966e+00
2.943750e+00 1.600000e+00 7.063876e-01 9.015966e+00 2.943750e+00 1.612500e+00 7.079254e-01 9.019779e+00
2.943750e+00 1.612500e+00 7.079254e-01 9.019779e+00 2.943750e+00 1.625000e+00 7.094658e-01 9.023606e+00
2.943750e+00 1.625000e+00 7.094658e-01 9.023606e+00 2.950000e+00 1.631250e+00 7.105441e-01 9.026298e+00
2.950000e+00 1.631250e+00 7.105441e-01 9.026298e+00 2.956250e+00 1.637500e+00 7.116254e-01 9.028989e+00
2.956250e+00 1.637500e+00 7.116254e-01 9.028989e+00 2.956250e+00 1.650000e+00 7.131651e-01 9.032847e+00
2.956250e+00 1.650000e+00 7.131651e-01 9.032847e+00 2.956250e+00 1.662500e+00 7.147072e-01 9.036719e+00
2.956250e+00 1.662500e+00 7.147072e-01 9.036719e+00 2.956250e+00 1.675000e+00 7.162514e-01 9.040605e+00
2.956250e+00 1.675000e+00 7.162514e-01 9.040605e+00 2.962500e+00 1.681250e+00 7.173270e-01 9.043328e+00
2.962500e+00 1.681250e+00 7.173270e-01 9.043328e+00 2.968750e+00 1.687500e+00 7.184057e-01 9.046050e+00
2.968750e+00 1.687500e+00 7.184057e-01 9.046050e+00 2.968750e+00 1.700000e+00 7.199492e-01 9.049966e+00
2.968750e+00 1.700000e+00 7.199492e-01 9.049966e+00 2.968750e+00 1.712500e+00 7.214942e-01 9.053896e+00
2.968750e+00 1.712500e+00 7.214942e-01 9.053896e+00 2.968750e+00 1.725000e+00 7.230411e-01 9.057840e+00
2.968750e+00 1.725000e+00 7.230411e-01 9.057840e+00 2.975000e+00 1.731250e+00 7.241140e-01 9.060593e+00
2.975000e+00 1.731250e+00 7.241140e-01 9.060593e+00 2.981250e+00 1.737500e+00 7.251904e-01 9.063345e+00
2.981250e+00 1.737500e+00 7.251904e-01 9.063345e+00 2.981250e+00 1.750000e+00 7.267358e-01 9.067319e+00
2.981250e+00 1.750000e+00 7.267358e-01 9.067319e+00 2.981250e+00 1.762500e+00 7.282831e-01 9.071305e+00
2.981250e+00 1.762500e+00 7.282831e-01 9.071305e+00 2.981250e+00 1.775000e+00 7.298319e-01 9.075306e+00
2.981250e+00 1.775000e+00 7.298319e-01 9.075306e+00 2.987500e+00 1.781250e+00 7.309020e-01 9.078089e+00
2.987500e+00 1.781250e+00 7.309020e-01 9.078089e+00 2.993750e+00 1.787500e+00 7.319757e-01 9.080869e+00
2.993750e+00 1.787500e+00 7.319757e-01 9.080869e+00 2.993750e+00 1.800000e+00 7.335228e-01 9.084899e+00
-1.581250e+00 1.800000e+00 1.144334e+00 8.803210e+00 -1.581250e+00 1.812500e+00 1.143099e+00 8.807967e+00
-1.581250e+00 1.812500e+00 1.143099e+00 8.807967e+00 -1.581250e+00 1.825000e+00 1.141872e+00 8.812742e+00
-1.581250e+00 1.825000e+00 1.141872e+00 8.812742e+00 -1.581250e+00 1.837500e+00 1.140650e+00 8.817534e+00
-1.581250e+00 1.837500e+00 1.140650e+00 8.817534e+00 -1.581250e+00 1.850000e+00 1.139435e+00 8.822343e+00
-1.581250e+00 1.850000e+00 1.139435e+00 8.822343e+00 -1.581250e+00 1.862500e+00 1.138227e+00 8.827169e+00
-1.581250e+00 1.862500e+00 1.138227e+00 8.827169e+00 -1.581250e+00 1.875000e+00 1.137025e+00 8.832013e+00
-1.581250e+00 1.875000e+00 1.137025e+00 8.832013e+00 -1.575000e+00 1.881250e+00 1.136580e+00 8.833845e+00
-1.575000e+00 1.881250e+00 1.136580e+00 8.833845e+00 -1.568750e+00 1.887500e+00 1.136124e+00 8.835679e+00
-1.568750e+00 1.887500e+00 1.136124e+00 8.835679e+00 -1.568750e+00 1.900000e+00 1.134934e+00 8.840562e+00
-1.568750e+00 1.900000e+00 1.134934e+00 8.840562e+00 -1.568750e+00 1.912500e+00 1.133751e+00 8.845461e+00
-1.568750e+00 1.912500e+00 1.133751e+00 8.845461e+00 -1.568750e+00 1.925000e+00 1.132574e+00 8.850375e+00
-1.568750e+00 1.925000e+00 1.132574e+00 8.850375e+00 -1.568750e+00 1.937500e+00 1.131404e+00 8.855305e+00
-1.568750e+00 1.937500e+00 1.131404e+00 8.855305e+00 -1.568750e+00 1.950000e+00 1.130240e+00 8.860251e+00
-1.568750e+00 1.950000e+00 1.130240e+00 8.860251e+00 -1.562500e+00 1.956250e+00 1.129802e+00 8.862152e+00
-1.562500e+00 1.956250e+00 1.129802e+00 8.862152e+00 -1.556250e+00 1.962500e+00 1.129354e+00 8.864057e+00
-1.556250e+00 1.962500e+00 1.129354e+00 8.864057e+00 -1.556250e+00 1.975000e+00 1.128203e+00 8.869040e+00
-1.556250e+00 1.975000e+00 1.128203e+00 8.869040e+00 -1.556250e+00 1.987500e+00 1.127059e+00 8.874038e+00
-1.556250e+00 1.987500e+00 1.127059e+00 8.874038e+00 -1.556250e+00 2.000000e+00 1.125921e+00 8.879050e+00
-1.556250e+00 2.000000e+00 1.125921e+00 8.879050e+00 -1.556250e+00 2.012500e+00 1.124789e+00 8.884077e+00
-1.556250e+00 2.012500e+00 1.124789e+00 8.884077e+00 -1.550000e+00 2.018750e+00 1.124357e+00 8.886036e+00
-1.550000e+00 2.018750e+00 1.124357e+00 8.886036e+00 -1.543750e+00 2.025000e+00 1.123915e+00 8.887997e+00
-1.543750e+00 2.025000e+00 1.123915e+00 8.887997e+00 -1.543750e+00 2.037500e+00 1.122797e+00 8.893059e+00
-1.543750e+00 2.037500e+00 1.122797e+00 8.893059e+00 -1.543750e+00 2.050000e+00 1.121686e+00 8.898136e+00
-1.543750e+00 2.050000e+00 1.121686e+00 8.898136e+00 -1.543750e+00 2.062500e+00 1.120580e+00 8.903226e+00
-1.543750e+00 2.062500e+00 1.120580e+00 8.903226e+00 -1.543750e+00 2.075000e+00 1.119482e+00 8.908330e+00
-1.543750e+00 2.075000e+00 1.119482e+00 8.908330e+00 -1.537500e+00 2.081250e+00 1.119057e+00 8.910342e+00
-1.537500e+00 2.081250e+00 1.119057e+00 8.910342e+00 -1.531250e+00 2.087500e+00 1.118623e+00 8.912359e+00
-1.531250e+00 2.087500e+00 1.118623e+00 8.912359e+00 -1.531250e+00 2.100000e+00 1.117538e+00 8.917495e+00
-1.531250e+00 2.100000e+00 1.117538e+00 8.917495e+00 -1.531250e+00 2.112500e+00 1.116459e+00 8.922646e+00
-1.531250e+00 2.112500e+00 1.116459e+00 8.922646e+00 -1.531250e+00 2.125000e+00 1.115386e+00 8.927810e+00
-1.531250e+00 2.125000e+00 1.115386e+00 8.927810e+00 -1.525000e+00 2.131250e+00 1.114967e+00 8.929865e+00
-1.525000e+00 2.131250e+00 1.114967e+00 8.929865e+00 -1.518750e+00 2.137500e+00 1.114539e+00 8.931923e+00
-1.518750e+00 2.137500e+00 1.114539e+00 8.931923e+00 -1.518750e+00 2.150000e+00 1.113481e+00 8.937118e+00
-1.518750e+00 2.150000e+00 1.113481e+00 8.937118e+00 -1.518750e+00 2.162500e+00 1.112428e+00 8.942326e+00
-1.518750e+00 2.162500e+00 1.112428e+00 8.942326e+00 -1.518750e+00 2.175000e+00 1.111382e+00 8.947547e+00
-1.518750e+00 2.175000e+00 1.111382e+00 8.947547e+00 -1.512500e+00 2.181250e+00 1.110969e+00 8.949643e+00
-1.512500e+00 2.181250e+00 1.110969e+00 8.949643e+00 -1.506250e+00 2.187500e+00 1.110547e+00 8.951743e+00
-1.506250e+00 2.187500e+00 1.110547e+00 8.951743e+00 -1.506250e+00 2.200000e+00 1.109515e+00 8.956994e+00
2.993750e+00 1.800000e+00 7.335228e-01 9.084899e+00 2.993750e+00 1.812500e+00 7.350711e-01 9.088943e+00
2.993750e+00 1.812500e+00 7.350711e-01 9.088943e+00 2.993750e+00 1.825000e+00 7.366206e-01 9.092999e+00
2.993750e+00 1.825000e+00 7.366206e-01 9.092999e+00 3.000000e+00 1.831250e+00 7.376881e-01 9.095810e+00
3.000000e+00 1.831250e+00 7.376881e-01 9.095810e+00 3.006250e+00 1.837500e+00 7.387591e-01 9.098618e+00
3.006250e+00 1.837500e+00 7.387591e-01 9.098618e+00 3.006250e+00 1.850000e+00 7.403067e-01 9.102703e+00
3.006250e+00 1.850000e+00 7.403067e-01 9.102703e+00 3.006250e+00 1.862500e+00 7.418552e-01 9.106801e+00
3.006250e+00 1.862500e+00 7.418552e-01 9.106801e+00 3.006250e+00 1.875000e+00 7.434050e-01 9.110912e+00
3.006250e+00 1.875000e+00 7.434050e-01 9.110912e+00 3.006250e+00 1.887500e+00 7.449556e-01 9.115037e+00
3.006250e+00 1.887500e+00 7.449556e-01 9.115037e+00 3.012500e+00 1.893750e+00 7.460186e-01 9.117882e+00
3.012500e+00 1.893750e+00 7.460186e-01 9.117882e+00 3.018750e+00 1.900000e+00 7.470856e-01 9.120725e+00
3.018750e+00 1.900000e+00 7.470856e-01 9.120725e+00 3.018750e+00 1.912500e+00 7.486339e-01 9.124877e+00
3.018750e+00 1.912500e+00 7.486339e-01 9.124877e+00 3.018750e+00 1.925000e+00 7.501829e-01 9.129042e+00
3.018750e+00 1.925000e+00 7.501829e-01 9.129042e+00 3.018750e+00 1.937500e+00 7.517326e-01 9.133220e+00
3.018750e+00 1.937500e+00 7.517326e-01 9.133220e+00 3.018750e+00 1.950000e+00 7.532833e-01 9.137411e+00
3.018750e+00 1.950000e+00 7.532833e-01 9.137411e+00 3.018750e+00 1.962500e+00 7.548342e-01 9.141615e+00
3.018750e+00 1.962500e+00 7.548342e-01 9.141615e+00 3.025000e+00 1.968750e+00 7.558912e-01 9.144500e+00
3.025000e+00 1.968750e+00 7.558912e-01 9.144500e+00 3.031250e+00 1.975000e+00 7.569523e-01 9.147383e+00
3.031250e+00 1.975000e+00 7.569523e-01 9.147383e+00 3.031250e+00 1.987500e+00 7.585006e-01 9.151613e+00
3.031250e+00 1.987500e+00 7.585006e-01 9.151613e+00 3.031250e+00 2.000000e+00 7.600493e-01 9.155857e+00
3.031250e+00 2.000000e+00 7.600493e-01 9.155857e+00 3.031250e+00 2.012500e+00 7.615986e-01 9.160113e+00
3.031250e+00 2.012500e+00 7.615986e-01 9.160113e+00 3.031250e+00 2.025000e+00 7.631478e-01 9.164382e+00
3.031250e+00 2.025000e+00 7.631478e-01 9.164382e+00 3.031250e+00 2.037500e+00 7.646976e-01 9.168664e+00
3.031250e+00 2.037500e+00 7.646976e-01 9.168664e+00 3.037500e+00 2.043750e+00 7.657486e-01 9.171586e+00
3.037500e+00 2.043750e+00 7.657486e-01 9.171586e+00 3.043750e+00 2.050000e+00 7.668039e-01 9.174506e+00
3.043750e+00 2.050000e+00 7.668039e-01 9.174506e+00 3.043750e+00 2.062500e+00 7.683503e-01 9.178813e+00
3.043750e+00 2.062500e+00 7.683503e-01 9.178813e+00 3.043750e+00 2.075000e+00 7.698972e-01 9.183133e+00
3.043750e+00 2.075000e+00 7.698972e-01 9.183133e+00 3.043750e+00 2.087500e+00 7.714440e-01 9.187466e+00
3.043750e+00 2.087500e+00 7.714440e-01 9.187466e+00 3.043750e+00 2.100000e+00 7.729911e-01 9.191810e+00
3.043750e+00 2.100000e+00 7.729911e-01 9.191810e+00 3.043750e+00 2.112500e+00 7.745380e-01 9.196167e+00
3.043750e+00 2.112500e+00 7.745380e-01 9.196167e+00 3.043750e+00 2.125000e+00 7.760849e-01 9.200537e+00
3.043750e+00 2.125000e+00 7.760849e-01 9.200537e+00 3.043750e+00 2.137500e+00 7.776315e-01 9.204919e+00
3.043750e+00 2.137500e+00 7.776315e-01 9.204919e+00 3.050000e+00 2.143750e+00 7.786735e-01 9.207889e+00
3.050000e+00 2.143750e+00 7.786735e-01 9.207889e+00 3.056250e+00 2.150000e+00 7.797197e-01 9.210858e+00
3.056250e+00 2.150000e+00 7.797197e-01 9.210858e+00 3.056250e+00 2.162500e+00 7.812628e-01 9.215264e+00
3.056250e+00 2.162500e+00 7.812628e-01 9.215264e+00 3.056250e+00 2.175000e+00 7.828061e-01 9.219682e+00
3.056250e+00 2.175000e+00 7.828061e-01 9.219682e+00 3.056250e+00 2.187500e+00 7.843489e-01 9.224113e+00
3.056250e+00 2.187500e+00 7.843489e-01 9.224113e+00 3.056250e+00 2.200000e+00 7.858914e-01 9.228555e+00
-1.506250e+00 2.200000e+00 1.109515e+00 8.956994e+00 -1.506250e+00 2.212500e+00 1.108489e+00 8.962257e+00
-1.506250e+00 2.212500e+00 1.108489e+00 8.962257e+00 -1.506250e+00 2.225000e+00 1.107469e+00 8.967532e+00
-1.506250e+00 2.225000e+00 1.107469e+00 8.967532e+00 -1.500000e+00 2.231250e+00 1.107063e+00 8.969668e+00
-1.500000e+00 2.231250e+00 1.107063e+00 8.969668e+00 -1.493750e+00 2.237500e+00 1.106649e+00 8.971808e+00
-1.493750e+00 2.237500e+00 1.106649e+00 8.971808e+00 -1.493750e+00 2.250000e+00 1.105643e+00 8.977112e+00
-1.493750e+00 2.250000e+00 1.105643e+00 8.977112e+00 -1.493750e+00 2.262500e+00 1.104643e+00 8.982427e+00
-1.493750e+00 2.262500e+00 1.104643e+00 8.982427e+00 -1.493750e+00 2.275000e+00 1.103649e+00 8.987754e+00
-1.493750e+00 2.275000e+00 1.103649e+00 8.987754e+00 -1.487500e+00 2.281250e+00 1.103252e+00 8.989929e+00
-1.487500e+00 2.281250e+00 1.103252e+00 8.989929e+00 -1.481250e+00 2.287500e+00 1.102846e+00 8.992108e+00
-1.481250e+00 2.287500e+00 1.102846e+00 8.992108e+00 -1.481250e+00 2.300000e+00 1.101866e+00 8.997463e+00
-1.481250e+00 2.300000e+00 1.101866e+00 8.997463e+00 -1.481250e+00 2.312500e+00 1.100892e+00 9.002828e+00
-1.481250e+00 2.312500e+00 1.100892e+00 9.002828e+00 -1.475000e+00 2.318750e+00 1.100499e+00 9.005032e+00
-1.475000e+00 2.318750e+00 1.100499e+00 9.005032e+00 -1.468750e+00 2.325000e+00 1.100098e+00 9.007240e+00
-1.468750e+00 2.325000e+00 1.100098e+00 9.007240e+00 -1.468750e+00 2.337500e+00 1.099138e+00 9.012633e+00
-1.468750e+00 2.337500e+00 1.099138e+00 9.012633e+00 -1.468750e+00 2.350000e+00 1.098184e+00 9.018036e+00
-1.468750e+00 2.350000e+00 1.098184e+00 9.018036e+00 -1.468750e+00 2.362500e+00 1.097236e+00 9.023449e+00
-1.468750e+00 2.362500e+00 1.097236e+00 9.023449e+00 -1.462500e+00 2.368750e+00 1.096852e+00 9.025690e+00
-1.462500e+00 2.368750e+00 1.096852e+00 9.025690e+00 -1.456250e+00 2.375000e+00 1.096461e+00 9.027935e+00
-1.456250e+00 2.375000e+00 1.096461e+00 9.027935e+00 -1.456250e+00 2.387500e+00 1.095526e+00 9.033374e+00
-1.456250e+00 2.387500e+00 1.095526e+00 9.033374e+00 -1.456250e+00 2.400000e+00 1.094598e+00 9.038824e+00
-1.456250e+00 2.400000e+00 1.094598e+00 9.038824e+00 -1.450000e+00 2.406250e+00 1.094219e+00 9.041092e+00
-1.450000e+00 2.406250e+00 1.094219e+00 9.041092e+00 -1.443750e+00 2.412500e+00 1.093833e+00 9.043364e+00
-1.443750e+00 2.412500e+00 1.093833e+00 9.043364e+00 -1.443750e+00 2.425000e+00 1.092919e+00 9.048838e+00
-1.443750e+00 2.425000e+00 1.092919e+00 9.048838e+00 -1.443750e+00 2.437500e+00 1.092011e+00 9.054323e+00
-1.443750e+00 2.437500e+00 1.092011e+00 9.054323e+00 -1.437500e+00 2.443750e+00 1.091638e+00 9.056618e+00
-1.437500e+00 2.443750e+00 1.091638e+00 9.056618e+00 -1.431250e+00 2.450000e+00 1.091258e+00 9.058918e+00
-1.431250e+00 2.450000e+00 1.091258e+00 9.058918e+00 -1.431250e+00 2.462500e+00 1.090364e+00 9.064426e+00
-1.431250e+00 2.462500e+00 1.090364e+00 9.064426e+00 -1.431250e+00 2.475000e+00 1.089475e+00 9.069944e+00
-1.431250e+00 2.475000e+00 1.089475e+00 9.069944e+00 -1.425000e+00 2.481250e+00 1.089108e+00 9.072265e+00
-1.425000e+00 2.481250e+00 1.089108e+00 9.072265e+00 -1.418750e+00 2.487500e+00 1.088734e+00 9.074591e+00
-1.418750e+00 2.487500e+00 1.088734e+00 9.074591e+00 -1.418750e+00 2.500000e+00 1.087859e+00 9.080132e+00
-1.418750e+00 2.500000e+00 1.087859e+00 9.080132e+00 -1.418750e+00 2.512500e+00 1.086990e+00 9.085683e+00
-1.418750e+00 2.512500e+00 1.086990e+00 9.085683e+00 -1.412500e+00 2.518750e+00 1.086630e+00 9.088030e+00
-1.412500e+00 2.518750e+00 1.086630e+00 9.088030e+00 -1.406250e+00 2.525000e+00 1.086263e+00 9.090382e+00
-1.406250e+00 2.525000e+00 1.086263e+00 9.090382e+00 -1.406250e+00 2.537500e+00 1.085407e+00 9.095955e+00
-1.406250e+00 2.537500e+00 1.085407e+00 9.095955e+00 -1.406250e+00 2.550000e+00 1.084557e+00 9.101536e+00
-1.406250e+00 2.550000e+00 1.084557e+00 9.101536e+00 -1.400000e+00 2.556250e+00 1.084203e+00 9.103908e+00
-1.400000e+00 2.556250e+00 1.084203e+00 9.103908e+00 -1.393750e+00 2.562500e+00 1.083843e+00 9.106285e+00
-1.393750e+00 2.562500e+00 1.083843e+00 9.106285e+00 -1.393750e+00 2.575000e+00 1.083007e+00 9.111889e+00
-1.393750e+00 2.575000e+00 1.083007e+00 9.111889e+00 -1.387500e+00 2.581250e+00 1.082656e+00 9.114280e+00
-1.387500e+00 2.581250e+00 1.082656e+00 9.114280e+00 -1.381250e+00 2.587500e+00 1.082299e+00 9.116674e+00
-1.381250e+00 2.587500e+00 1.082299e+00 9.116674e+00 -1.381250e+00 2.600000e+00 1.081477e+00 9.122299e+00
3.056250e+00 2.200000e+00 7.858914e-01 9.228555e+00 3.056250e+00 2.212500e+00 7.874335e-01 9.233010e+00
3.056250e+00 2.212500e+00 7.874335e-01 9.233010e+00 3.056250e+00 2.225000e+00 7.889751e-01 9.237476e+00
3.056250e+00 2.225000e+00 7.889751e-01 9.237476e+00 3.056250e+00 2.237500e+00 7.905168e-01 9.241955e+00
